X
0.000000,0.000000
0.188333,-0.160000
0.411667,0.306667
0.568333,-0.453333
0.701667,0.626667
1.000000,0.000000

Y
0.000000,0.000000
0.176667,-0.186667
0.241667,0.213333
0.466667,-0.546667
0.616667,0.413333
0.745000,-0.386667
0.745000,-0.386667
0.858333,-0.400000
1.000000,0.000000

Z
0.000000,0.000000
0.120000,0.786667
0.320000,-0.306667
0.586667,0.613333
0.736667,0.226667
1.000000,0.000000

Pitch
0.000000,0.000000
0.230000,-0.333333
0.313333,0.320000
0.425000,-0.306667
0.571667,0.360000
0.701667,-0.146667
0.810000,0.186667
0.873333,-0.386667
1.000000,0.000000

Yaw
0.000000,0.000000
0.121667,1.000000
0.328333,-0.386667
0.551667,0.773333
1.000000,0.000000

Roll
0.000000,0.000000
0.223333,0.120000
0.683333,0.173333
0.905000,0.173333
1.000000,0.000000

